0,1,2,3,4,5
下列做法中，符合安全用电原则的是____,"B. 机壳没有接地
        解",B,D,False,middle_school_physics
超导现象是指某些物质在温度很低时电阻变为零的现象。如果某种超导材料能应用于实际，最适合用来制作____,"B. 输电导线
        解析",B,B,True,middle_school_physics
棒球比赛时，向斜上方击球时的情景中，下列有关说法正确的是____,"B
        解析：选项A错误，",A,D,False,middle_school_physics
下列关于力和运动的说法，正确的是____,"A
        解析：力是物体对",A,A,True,middle_school_physics
声音可以表达情感，传递信息，对于声现象的理解正确的是____,"A
        解析：声音是由物体振动",A,A,True,middle_school_physics
为加强校园安全管理，在校内安装监控摄像机，来自物体的光经过摄像机的镜头后形成____,B. 正立、放大的实像,B,A,False,middle_school_physics
"近日，泰州首个“泰有礼”主题街在海陵区城北街道正式亮相。主题街上设立的文明新风展示牌和主题雕像，传递着爱国爱家、礼让谦恭、诚信做事的中华传统美德。“泰有礼”主题街的设立有利于____

①提升市民的文明素质  ②增强民族文化认同感
③重塑政府的良好形象  ④优化城市的人文环境","C. ①②

解析：",C,B,False,middle_school_politics
"非公有制经济是我国社会主义市场经济的重要组成问题，我国鼓励、支持、引导非公有制经济发展是因为非公有制经济____

①广泛吸纳社会资金，是国民经济的主导力量 ②有利于增长税收、扩大就业、促进经济增长
③是我国社会主义经济制度的基础，占主体地位 ④在促进大众创业和万众创新方面发挥重要作用","C. ②④

非公",C,C,True,middle_school_politics
"要坚持市场在资源配置中起决定性作用，其原因有____ 

①为了保持经济发展的活力 ②市场配置资源是最有效率的形式
③政府履行职能可以保持宏观经济的稳定 ④可以加强和优化公共服务，促进共同富裕","C. ②④
        解",C,A,False,middle_school_politics
下列场景中，你认为符合礼仪要求的是____,"B
        解析：礼仪要求通常包括",B,B,True,middle_school_politics
2018年9月27日，习近平在视察中国石油辽阳石化公司时强调，国有企业地位重要、作用关键、不可替代，是党和国家的重要依靠力量。对此认识正确的有____,A. 国有经济是国民经济的主导,A,A,True,middle_school_politics
时至近日，中美经历了九次经贸高级别磋商，并取得实质性进展。这表明____,A。,A,C,False,middle_school_politics
2022年，是全面建设社会主义现代化国家，向第二个百年奋斗目标进军的重要一年也是喜迎中国共产党二十大胜利召开的重要一年。下列关于中国共产党的说法错误的是____,"A
        选项A是错误的。",A,A,True,middle_school_politics
美团外卖骑手小杨为了赶时间多送，闯红灯被交警罚款100元；撞伤小王的私家车，弄坏保险杠，赔偿800元；私家车车主把小杨打成重伤被判拘役3个月，罚金10000元。上述违法行为分别是____,B. 行政违法行为、刑事违法行为、,B,D,False,middle_school_politics
"坚持和发展中国特色社会主义的总任务是____

①实现社会主义现代化 ②坚持以经济建设为中心
③实现中华民族伟大复兴 ④坚持“五位一体”总布局","D. ③④
        解",D,B,False,middle_school_politics
"2019年5月10日，国家市场监管总局就“西安奔驰漏油事件”及相关问题约谈奔驰，明确要求，经销商不得以提供金融服务为由收取费用，必须发布服务公约和收费清单，确保收费公开透明。此项规定有助于保护消费者的____

①安全权 ②自主选择权 
③知情权 ④公平交易权","A. ①②③

",A,C,False,middle_school_politics
下列人员的工作单位属于个体经济的是____,"A. 小宁夫妻经营的小餐馆
",A,A,True,middle_school_politics
同学们围绕“人治”与“法治”展开了系列讨论，下列观点不正确的是____,"D
        解析：选项D的观点不",D,D,True,middle_school_politics
2018年11月1日，习近平总书记主持召开民营企业座谈会并发表重要讲话，强调我国民营经济只能壮大、不能弱化。这是因为____,B. 民营经济是社会主义经济,B,D,False,middle_school_politics
"国家主席习近平强调：“要从保护人民健康、保障国家安全、维护国家长治久安的高度，把生物安全纳入国家安全体系。”对此，认识正确的有____

①生物安全涉及国家重要利益 ②保障生物安全就能实现国家安全
③生物安全关系人民幸福安康 ④生物安全问题只对经济造成危害","B. ①③

解析：",B,B,True,middle_school_politics
“风声、雨声、读书声，声声人耳；家事、国事、天下事，事事关心。”这副对联给我们的启示是____,C. 要关心社会发展，关注国家,C,C,True,middle_school_politics
2019年3月5日十三届全国人大一次会议上，李克强总理在政府工作报告中提出2019年国内生产总值增长的预期目标是____,"B
        2019年3",B,C,False,middle_school_politics
"现在的世界是____

 ①一个开放的世界 ②一个发展的世界
 ③一个紧密联系的世界 ④一个没有贫困和战争的世界","A. ①②③
",A,A,True,middle_school_politics
当今世界，科学技术日新月异，全球竞争不断升级，中国要把握世界的发展趋势，积极谋求自身发展，提高国际竞争力，促进发展，要把提升____放在首位。,"A. 发展质量
        解析：",A,A,True,middle_school_politics
每年春暖花开之际也是我国“两会”之时。全国“两会”指的是____,B. 全国人民代表大会和中国人民政治,B,B,True,middle_school_politics
“法定职责必须为，法无授权不可为。”宪法的核心价值追求是____,"B. 保证人民当家作主
",B,D,False,middle_school_politics
5亿人，织就了世界上最大的社会保障网。上述举措旨在实现____,"C. 人民幸福
        解析：",C,C,True,middle_school_politics
1944年4月至1945年1月，日本发动打通中国大陆交通线的战役是____,"B. 淞沪战役
        解",B,C,False,modern_chinese_history
大革命时期的统一战线和抗日民族统一战线____,"D
        选项D是正确的。大",D,A,False,modern_chinese_history
下列不平等条约中，赔款数额最多的是____,"D. 《辛丑条约》
       ",D,D,True,modern_chinese_history
中国共产党发出“停止内战，一致抗日”的号召是在____,"D. 西安事变发生后
",D,B,False,modern_chinese_history
1949年9月21日，中国人民政治协商会议第一届全体会议通过了具有临时宪法作用的是____,C. 《中国人民政治协商会议共同纲,C,C,True,modern_chinese_history
1946年1月10日，政治协商会议在重庆开幕，共产党与民主党派和无党派人士的代表密切合作，推动政协会议达成了政府组织、国民大会、和平建国纲领、宪法草案、军事问题等五项决议。这些决议及其他协议____,"C

        解析：1946",C,C,True,modern_chinese_history
中国共产党在实践中探索中国建设社会主义道路开始的标志是____,C. 《论十大关系》的发表,C,C,True,modern_chinese_history
戊戌变法的阶级基础是____,"C. 爱国知识分子
        �",C,D,False,modern_chinese_history
下列关于洋务运动叙述不正确的是____,"B
        解析：洋务运动是",B,D,False,modern_chinese_history
我国的改革从经济体制改革着手，经济体制的改革首先在____,C. 城市经济体制改革取得突破,C,D,False,modern_chinese_history
党的过渡时期总路线的“一体”指的是____,"B
        解析：党的过渡时期总",B,A,False,modern_chinese_history
1947年刘邓大军挺进中原的重大意义在于____,"B
        解析：刘邓大军挺",B,D,False,modern_chinese_history
北伐战争对准的军阀是____①吴佩孚②孙传芳③张作霖④段祺瑞,"A. ①②③

",A,A,True,modern_chinese_history
我国对农业社会主义改造采取的方针是____,D. 积极发展、稳步前进、,D,D,True,modern_chinese_history
《双十协定》的签订，中共取得的战略优势是____,"D. 取得了政治上的主动地位
",D,D,True,modern_chinese_history
七届二中全会召开的地点是____,"C. 西柏坡
        七",C,C,True,modern_chinese_history
率领北平国民党军队接受和平改编的国民党将领是____,"B. 蔡廷锴
        解",B,D,False,modern_chinese_history
孙中山三民主义思想的核心是____,"C. 创立民国
        解析",C,C,True,modern_chinese_history
抗战进入相持阶段后，中国人民在华北给日本侵略者沉重打击的一次军事行动是____,"A. 百团大战
        解析",A,D,False,modern_chinese_history
中国各民主党派是阶级联盟性质的政党，其形成时的社会基础主要是____,C. 工人、农民、小资产,C,D,False,modern_chinese_history
由于帝国主义、封建主义、官僚资本主义的残酷压迫，中国人民走上了反帝反封建反官僚资本主义斗争的伟大时代。民主革命的主要力量是____,"C. 工人、农民
        解",C,D,False,modern_chinese_history
革命统一战线正式建立的标志是____,A. 国民党“一大”的召开,A,A,True,modern_chinese_history
抗日战争胜利后，某些民主党派的领导人物曾经鼓吹“中间路线”，即在共产党和国民党的建国方案中间，寻找出第三条道路，但最终幻灭了。其幻灭的根本原因在于____,C. 资产阶级共和国方案在中国,C,C,True,modern_chinese_history
在Unix的两个文件系统之间建立文件或目录的链接命令是____。,B. ln –s,B,B,True,operating_system
下面几条中，____是动态重定位的特点。,D. 在执行时将逻辑地址变换成,D,D,True,operating_system
Unix打开文件机构中的进程打开文件表是进程扩充控制块user结构中的____。,"B. u_ofile

解析：在Unix",B,B,True,operating_system
在虚拟页式存储管理方案中，____完成将页面调入内存的工作。,B. 页面淘汰过程。在虚拟页式,B,D,False,operating_system
早期采用交换技术的目的是____。,"C. 实现分时系统
        解",C,A,False,operating_system
下面对于段式和页式存储管理特点的描述中，____是正确的。,B. 页式采用静态重定位方式,B,D,False,operating_system
下面几点措施中，____不属于Unix的动态优先权法。,"D
        解析：动态优先权法",D,D,True,operating_system
在Unix中，passwd命令位于____目录中的。,"C. /etc
        在Unix/Linux系统",C,A,False,operating_system
Linux存储管理的特点是采用在大小不同的分区里实现____的存储管理技术。,"A. 可变分区
        解析",A,B,False,operating_system
Windows_2000采用的系统模型不包括____。,"D. 分布式处理模型
        解",D,D,True,operating_system
在Unix中，向消息队列发送一个消息的系统调用是____。,"A. msgsnd
        解析：在",A,A,True,operating_system
设计批处理多道系统时，首先要考虑的是____。,B. 系统效率和吞吐量,B,B,True,operating_system
文件保密的目的是指防止文件被____。,"C. 窃取

文件保密的",C,C,True,operating_system
下面哪一个命令可以回到用户主目录____。,"C. cd .
        解析：这个命令",C,D,False,operating_system
为了文件的保密，可以用____的方法使文件的内容对其他主体无意义。,"C. 设置口令
        解析：",C,D,False,operating_system
操作系统中应用最多的数据结构是____。,"A. 堆栈
        �",A,B,False,operating_system
中断和DMA在操作过程中____嵌套。,"C. 都可以

解析：中断和",C,B,False,operating_system
在请求分页系统中，页面置换算法常用的是____。,C. 最近最少使用淘汰算法。,C,C,True,operating_system
Unix的软中断机制是____。,"D. 信号
        详细解析：",D,D,True,operating_system
患者的下列哪种表现有可能不是因为焦虑引起的？____,"B. 丢三落四
        解",B,A,False,physician
与亚急性甲状腺炎有关的症状为____,"C. 发热伴甲状腺肿痛

   ",C,C,True,physician
约60%足月儿和80%以上的早产儿可于生后____,C. 生后2～4天出现黄,C,D,False,physician
给胃癌患者实施直肠指诊检查的目的是了解有无____,"A. 种植转移
        解析",A,A,True,physician
充血性心力衰竭所产生的胸腔积液为____,"A. 漏出液

    �",A,A,True,physician
有排石史，发现左肾内有一直径0.4cm的结石，首选____,"B. 体外冲击波碎石
",B,A,False,physician
食物中每克碳水化合物、脂肪和蛋白质可供给能量(kcal)分别为____,"C. 4，9，9
       ",C,A,False,physician
裸露病毒体的结构中不包括____,"C. 衣壳
        解析：",C,D,False,physician
胎盘早剥发生产后出血的原因____,A. 子宫下段组织脆弱收缩,A,D,False,physician
前置胎盘发生产后出血的原因____,A. 子宫下段组织脆弱收缩,A,C,False,physician
足月儿出生7天后出现黄疸，下列哪项诊断是不可能的____,"A
        解析：足月儿出生",A,B,False,physician
下列哪项不是医疗机构应当在12小时内向当地卫生行政部门报告的重大医疗过失行为____,"D
        选项D“同时二人人身",D,D,True,physician
公民在医院就医需要用血时，只需交付的费用包括____,A. 用于血液的采集、储存、,A,A,True,physician
不能引起肺部化脓性病变的病原体是____,"D. 嗜肺性军团杆菌

",D,C,False,physician
关于肿瘤的转移错误的是____,"C
        选项C是错误的。",C,C,True,physician
三个关节同时受累，称为____,"B. 多关节炎
        解析",B,D,False,physician
6个月女婴，因贫血住院，试验检查血清叶酸小于3μg/L，诊断营养性巨幼红细胞贫血，给予叶酸治疗，为了提高疗效，应同时服____,"C. VitC
        解析：营养",C,C,True,physician
女性，40岁，参加婚宴后右上腹痛，呈剧烈绞痛，查体见表情痛苦不安。对该患者在确诊前应禁忌的处置是____,"A. 镇痛药止痛
",A,A,True,physician
正常情况下，小儿颈曲形成的时间是____,"B. 6个月
        解析：",B,D,False,physician
抢救急性一氧化碳中毒，尽快纠正组织缺氧效果最佳的是哪项____,"B. 吸氧
        解析：",B,D,False,physician
补钾速度一般每小时不宜超过____,"B. 20mmol
        解",B,B,True,physician
经典途径激活补体的抗原抗体复合物____,A. SigA与抗原组成的复合物,A,B,False,physician
心理治疗成功的关键是____,"A. 以上均是
        解析",A,A,True,physician
下列各种引流管，不正确的处理是____,"C
        选项C是不正确的处理",C,C,True,physician
婴幼儿心理卫生最主要的任务是____,D. 抓住关键期，促进认知,D,D,True,physician
目前认为多数人类肾小球疾病是____,"C. 免疫介导的疾病
",C,C,True,physician
等渗性脱水多源于____。,"C. 剧烈运动大量出汗

",C,A,False,physician
属于Ⅳ型超敏反应的疾病是____,"C. 类风湿性关节炎
        类",C,B,False,physician
早期出现肺门及纵膈多发淋巴结转移的肺癌类型是____,"C. 小细胞肺癌
        解析",C,D,False,physician
以下哪项是高血压脑出血主要危险因素____,A. 糖尿病或血糖增高,A,C,False,physician
医疗机构从业人员基本行为规范是哪些人应当遵守的。____,"C. 所有从业人员
        解析",C,C,True,physician
定期考核不合格的医师暂停执业活动期满，再次考核仍不合格的____,B. 注销注册，收回医师执业证书,B,B,True,physician
左心衰竭肺水肿____,A. 粉红色浆液性泡沫,A,A,True,physician
慢性肾盂肾炎主要辅助检查项目应是____,"C. 双肾B超
        解",B,D,False,physician
甲肝感染____,"B. 抗HAV阳性
        甲",A,B,False,physician
诊断性腹腔穿刺不应用于____,"D. 诊断已明确的病人
       ",D,D,True,physician
月经的特点，下列正确的是____,B. 月经期可有下腹及,B,B,True,physician
一胎龄为38周的新生儿，出生体重为3500g，其体重位于同胎龄体重标准的第85百分位，下列哪个诊断最为全面而准确____,B. 足月儿，大于胎,B,A,False,physician
下列哪种方法诊断妊娠最可靠____,C. 停经史，双合,C,C,True,physician
下述有关痛风病的非药物治疗中，不正确的是____,"B. 控制饮水
        选项B",B,B,True,physician
诊断前置胎盘最可靠而安全的方法是____,"B. B超检查
        解析：",B,B,True,physician
关于健康档案填写的要求，描述有误的是____,"C
        解析：选项C描述有",C,C,True,physician
以下母乳喂养的优点中，不正确的是____,"D
        选项D是不正确的。",D,D,True,physician
患者男，56岁。右膝关节疼痛半年，加重5天，尤以上楼梯时加剧。X线检查显示膝关节退行性改变，诊断为髌骨软骨软化症。非手术治疗首先应制动膝关节的时间是____,B. 3~4周,B,A,False,physician
1981年6月，在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则____,"B. 以上都是
        解析：",B,B,True,physician
抗代谢类抗癌药是____,"B. 氟尿嘧啶
       ",B,B,True,physician
男，60岁，便秘、间断便血10余年，便后有肿物自肛门脱出，质软，可以还纳，诊断为____,"A. 内痔脱出
        解",A,A,True,physician
下列哪项指标最能反映糖尿病酮症酸中毒的严重程度____,"C. 尿酮体
        解析",C,D,False,physician
骨骼肌中Ca离子的结合位点是____,C. 肌钙蛋白亚单位I,C,D,False,physician
与保卫细胞的水势变化关系最密切的离子是____。,"C. $Cl^-$

        解析",C,B,False,plant_protection
已经发生质壁分离的细胞，细胞的水势决定于细胞的____。,"C. 衬质势
        解析",C,A,False,plant_protection
种子的萌发过程对水分的吸收速度有所不同，一般表现为____。,"C. 快—慢
        解析",C,A,False,plant_protection
在细胞伸长过程中，新的细胞壁物质中纤维素是在____中合成，然后分泌到细胞壁中。,B. 高尔基体。,B,A,False,plant_protection
微管是两种微管蛋白组成的异二聚体，这两种微管蛋白是____。,C. α-微管蛋白，β-,C,C,True,plant_protection
在植物对逆境的适应中最为重要的植物激素是____。,D. 脱落酸。,D,D,True,plant_protection
下列四组矿质元素，哪组元素的缺素症表现为叶片缺绿?____,"B. Mg，Fe，N，S
",B,B,True,plant_protection
在衰老的植物组织或器官中，蛋白质含量显著下降，其主要原因是____。,A. 蛋白质周转速率降低,A,C,False,plant_protection
G蛋白是由α、β、γ3种亚基构成的异三聚体，与GTP结合的活性位点在____上。,C. γ亚基。,C,A,False,plant_protection
已分化的细胞在特定情况下恢复分裂能力，重新进行细胞分裂的过程为____。,"C. 再分化

解析：细胞分裂",C,D,False,plant_protection
植物器官、组织或细胞在形态结构、生化组成以及生理功能上的不对称性是____。,"C. 极性

解析：植物器官",C,C,True,plant_protection
耐热性强的植物原生质蛋白质具有的特点是____。,C. 对热稳定，疏水键和,C,C,True,plant_protection
细胞在形态结构、内部代谢和生理功能上区别于原分生细胞的过程是____。,"B. 细胞分化

细胞分化是",B,B,True,plant_protection
光学显微镜下呈现出的细胞结构被称为____。,"A. 显微结构
        选项",A,A,True,plant_protection
根尖中根的干细胞群是指____。,"C. 分生组织

解析：根尖",C,B,False,plant_protection
质膜上已知的离子通道有____。,B. $K^+$，$Cl^,B,B,True,plant_protection
把植物组织放在高渗溶液中，植物组织____。,"B. 失水
        解析：",B,B,True,plant_protection
下列哪种元素的缺素症表现为植物叶尖积累过多的脲，严重出现坏死?____,"B. Mn
        解析：锰元素",B,A,False,plant_protection
植物根系吸收后，在____被还原。,"B. 根组织
        解析：",B,D,False,plant_protection
在高温气候条件下用冷水灌溉植物往往会引起____。,"B. 植物萎蔫
       ",B,B,True,plant_protection
高等植物花粉管向着胚珠的生长是____运动。,"B. 向化性

高等植物花",B,B,True,plant_protection
下列属于生理碱性盐的是____。,C. $NH_4NO_3$,C,A,False,plant_protection
设随机变量$X$和$Y$相互独立，且X$\sim N(0，1)，Y\sim N(0$，2)，则$D\left(X^2Y^2\right)=$____,"C. 32
        解析：",C,C,True,probability_and_statistics
"设随机变量$(X,Y)$的概率密度为$f(x,y)=\left\{\begin{array}{cc}6y,&0<x<1,0<y<x，\\0,&\text{其他.}\end{array}\right.$,$$\text{则}P\left(X>\frac{1}{2}\mid Y=\frac{1}{3}\right)=$$____",$\frac{1}{3}$，我的答案,,A,False,probability_and_statistics
"总体的简单样本,$\bar{X}$为样本均值,则$D(\bar{X})=$____",C. $\frac{3}{160,C,C,True,probability_and_statistics
"设总体$X$服从拉普拉斯分布$f(x,\lambda)=\frac{1}{4\lambda}e^{-\frac{|x|}{2\lambda}},-\infty<x<\infty$,其中$\lambda>0$。则$E(|X|)=$____",B. $\frac{1}{\lambda}$,B,C,False,probability_and_statistics
"设$X_1,X_2,\cdots X_{12}$是来自正态总体$X\sim N\left(0,\sigma^2\right)$的简单样本,随机变量$Y=\frac{\sum_{i=1}^6X_i^2}{\sum_{j=1}^6X_{j+6}^2}$服从的分布为:____","A. $\chi^2(6)$
",A,D,False,probability_and_statistics
对于任意两个随机变量X和$Y$，若$E(XY)=EX\cdot EY$，则____,"C
        解析：对于任意两个随机",C,D,False,probability_and_statistics
"设$(X_1,X_2,...,X_n)$是取自总体X的一个样本，X的概率密度如下：$f(x)=\begin{cases}\frac12e^{-\frac{(x-\mu)}{2}},x\geq\mu,\\0,其他\end{cases}$,$\mu$为未知参数。则$\mu$的最大似然估计量是.____",B. $\hat{\mu}=\frac1,B,C,False,probability_and_statistics
当事件$A$和$B$同时发生时$C$也发生，则下列式子中成立的是____,"C
        解析：当事件$A",A,D,False,probability_and_statistics
"$$
\text{设}0<P(A)<1，0<P(B)<1\text{，}
$$
$P(A\mid B)+P(\bar{A}\mid\bar{B})=1$，则____","D. 事件A和B相互独立
",A,D,False,probability_and_statistics
设X和Y分别表示扔n次硬币出现正面和反面的次数，则$X，Y$的相关系数为____,"B. 0
        解析：相关",B,A,False,probability_and_statistics
"设二维随机变量$(X,Y)$在区域$D=\left\{(x,y):x^2+y^2<1\right\}$内均匀分布,则$X$与$Y$为____","C. 不独立同分布的随机变量
",C,C,True,probability_and_statistics
设$X\sim N(1，4)，Y\sim N(3，16)，P\{Y=aX+b\}=1$，且$\rho_{XY}=-1$，则____,"C
        解析：根据题目条件，",C,C,True,probability_and_statistics
"设总体$X$的分布列如下:

\begin{tabular}{|c|c|c|c|}
\hline$\boldsymbol{X}$&0&1&2\\
\hline$\boldsymbol{p}$&$2/5$&$1/5$&$2/5$\\
\hline
\end{tabular}

$\left(X_{1},X_{2},\cdots X_{n}\right)$是来自于该总体的样本,$X_{(n)}=\max\left(X_{1},X_{2},\cdots X_{n}\right)$,

(i)$P\left(\mathbf{X}_{(n)}=0\right)=\left(\frac{2}{5}\right)^{n}$,
(ii)$P\left(X_{(n)}=1\right)=\frac{2}{5}\left(c_{0}^{1}\left(\frac{1}{5}\right)^{n-1}\right.$,
(iii)$P\left(\mathbf{X}_{(n)}=2\right)=1-\left(\frac{2}{5}\right)^{n}$,

上述(i)、(ii)、(iii)中正确个数为____","B. 1

解析：根据题目描述",B,B,True,probability_and_statistics
"设随机变量(X,Y)的概率密度为$f(x,y)=\begin{cases}2,0<x<y,0<y<1\\0,其他\end{cases}$.则0<y<1时，f_{X|Y}(x|y)=____",C. $\begin{cases}\frac{1,C,C,True,probability_and_statistics
"设总体$X$的分布律为

\begin{tabular}{|l|l|l|l|}
\hline$X$&-1&0&2\\
\hline$P$&$\frac{1}{3}\theta$&$1-\frac{2}{3}\theta$&$\frac{1}{3}\theta$\\
\hline
\end{tabular}

$\left(X_{1},X_{2},\cdots,X_{n}\right)$为来自总体的样本,设有以下四个统计量

(i)$\frac{3}{n}\sum_{i=1}^{n}X_{i}$,(ii)$\left.X_{1}+\frac{2}{n-1}\right)_{i=2}^{n}X_{i}$,(iii)$\frac{3}{5n}\sum_{i=1}^{n}X_{i}^{2}$,(iv)$\frac{1}{3n}\sum_{i=1}^{n}X_{i}^{2}$

在上述四个统计量中,是参数$\theta$的一致估计量的个数是____","B. 2

解析：要判断哪个",B,B,True,probability_and_statistics
"设$X_1,...,X_4,X_5$相互独立、且都服从N(0,4).设$\alpha\in(0,1)$,$k>0$,$P(X_1^2+X_2^2+X_3^2+X_4^2\le kX_5^2)=\alpha$则k=____",D. $4F_{1-\alpha}(,D,D,True,probability_and_statistics
"设$X_1,X_1,\cdots X_8$为来自总体$X\sim N\left(\mu_1,1\right)$的简单样本,$\bar{X},S_1^2$分別是其对应的样本均值与样本方差。$Y_1,Y_1,\cdots,Y_7$为来自总$Y\sim N\left(\mu_2,1\right)$的简单样本,$\bar{Y},S_2^2$分别是其对应的样本均值与样本方差。下列选项正确的是：____","____
        选项：A
        解",A,B,False,probability_and_statistics
"若随机变量X的分布函数为$F(x)=pF_1(x)+qF_2(x)$，其中$F_1(x)$，$F_2(x)$为两个分布函数，常数p，q满足:$p>0$，$q>0$，$p+q=1$，那么X的分布叫作$F_1(x)，F_2(x)$的混合分布.设$\mu_1，\mu_2$分别为$F_1(x)，F_2(x)$的期望，$\sigma_1^2,\sigma_2^2$分别为$F_1(\mathrm{x})$，$F_2(\mathrm{x})$的方差，则$DX=$____",C. $p \sigma_1^2,C,C,True,probability_and_statistics
《临川先生文集》中的“王临川”用的是____称谓。,"A. 别号
        解析：",A,C,False,professional_tour_guide
广东风味小吃有____。,"B. 五芳斋粽子
        解",B,C,False,professional_tour_guide
我国国内卫星通信网正式建成于____。,B. 1983年。,B,C,False,professional_tour_guide
东汉由西汉王室刘秀创建，建都____。,"B. 洛阳
        解析",B,B,True,professional_tour_guide
对我国名山的描述正确的是____。,A. 泰山有“天下第一山,A,A,True,professional_tour_guide
中国历史上第一个奴隶制国家政权夏朝建立在____。,"C. 安阳
        选项A",A,A,True,professional_tour_guide
上海豫园鱼乐榭有一上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是____的神来之笔。,"C. 借景
        解析",C,D,False,professional_tour_guide
“霸王别姬”是____的代表菜。,"D. 湘菜
        解析",D,A,False,professional_tour_guide
我国的“四大名砚”中，唯一不用岩石为砚材制作原料的是____。,"C. 澄泥砚

解析：",C,C,True,professional_tour_guide
黑龙江在我国境内的最长支流是____。,"C. 鸭绿江
        解",C,A,False,professional_tour_guide
西周时的商高是见于著述的中国古代第一位____。,"C. 数学家
        解析：商",C,C,True,professional_tour_guide
被誉为“四大国宝”的我国一级保护动物是____。,C. 大熊猫、金丝猴、,C,C,True,professional_tour_guide
英国为了打开中国市场，在____发动了鸦片战争，清朝战败。,C. 1840年。,C,C,True,professional_tour_guide
我国现存最古老的木结构建筑位于____。,B. 山西五台县佛光,B,A,False,professional_tour_guide
____是伦敦的标志性建筑之一，有英国最大的钟。,"B. 伊丽莎白塔
       ",B,B,True,professional_tour_guide
无锡寄畅园因园外惠山的景色而显得更加秀丽。产生这一效果的构景手法是____。,"A. 借景

解析：借",A,A,True,professional_tour_guide
世界旅游组织总部设在____。,"C. 海牙
        海牙",C,D,False,professional_tour_guide
《梦溪笔谈》被称为“中国科学史上的坐标”，其作者是____。,"A. 沈括
        解析",A,A,True,professional_tour_guide
北方园林尤以____为代表。,"D. 北京
        解析：",D,D,True,professional_tour_guide
我国成功发射的世界首颗量子科学实验卫星叫____。,A. “墨子号”,A,A,True,professional_tour_guide
我国最大的丛书是____。,"D. 《四库全书》
",D,D,True,professional_tour_guide
郁金香真正的原产地是____。,"A. 荷兰
        解析",A,B,False,professional_tour_guide
清乾隆年间“四大徽班进京”对京剧艺术的形成影响深远，四大徽班中最早进京演出并大获成功的是____。,"C. 三庆班
        三",C,C,True,professional_tour_guide
李求真在“万里晴空，几片闲云浮海角；一湾碧水，八方游子恋天涯”联语中巧妙地嵌入了“海角天涯”四个字，它是____省的旅游名胜。,"B. 广西
        解析：",B,D,False,professional_tour_guide
下列园林建筑中，____形式优美且不讲究对称布局。,"C. 亭
        选项解析：
",C,B,False,professional_tour_guide
元大都是按照____传统都城的布局建造的。,"A. 汉族
        解析",A,A,True,professional_tour_guide
被称为“土族梁祝”的叙事长诗是____。,"B. 《汗庆格尔》
       ",B,D,False,professional_tour_guide
下列风物特产中，属于韩国风物特产的是____。,"C. 高丽参
        高",C,C,True,professional_tour_guide
西汉的____，包括《素问》和《灵枢》两部分，奠定了传统中医学理论基础，是我国现存最早的一部医书。,"A. 《黄帝内经》
",A,A,True,professional_tour_guide
在极限强度运动中，肌肉中的ATP和CP在多少秒内就几乎耗竭____,"B. 30
        解析：",B,C,False,sports_science
决定VO2max的外周机制是____,"C. 肌组织利用氧的能力

",C,C,True,sports_science
“极点”产生早晚与____,"C. 气候条件无关

解析",C,D,False,sports_science
优秀运动员全程性多年训练过程中，训练负荷始终保持在高水平区间起伏的是____,"C. 最佳竞技阶段
        解析",C,C,True,sports_science
下列不是准备活动的作用的是____,"B
        解析：准备活动的作用包括",B,D,False,sports_science
腿部肌肉中快肌纤维百分组成占优势的人，较适宜从事的运动项目是____,B. 1 500m跑,B,C,False,sports_science
运动时，机体工作能力逐步提高是因为____,B. 运动器官功能惰性和物理,B,D,False,sports_science
课外运动竞赛的主要特点有竞争性、集体性与教育性、多层次与群众性以及____,"B. 生理性与心理性

        解",B,C,False,sports_science
西周的“国学”和“乡学”的教学内容为____,C. 礼、乐、射、御,C,C,True,sports_science
能够导致氧解离曲线右移的情况是____,A. 血液中PCO2增高,A,A,True,sports_science
下面不属于克服自身体重的练习是____,"D. 纵跳
        解析",D,C,False,sports_science
柔道项目中的“得意技”指的是____,"B. 特长技术
        解析",B,B,True,sports_science
关于糖的分解代谢，下列说法错误的是____,"C
        解析：糖的分解代谢",C,C,True,sports_science
下列能最好评价肺通气功能的指标是____,"B. 肺活量
        解",B,D,False,sports_science
从运动员竞技能力的决定因素看，下列项目对运动员心理能力要求最高的是____,"B. 跳水
        解析",B,C,False,sports_science
乳酸阈可用来评定机体____,"A. 无氧能力
        乳",A,B,False,sports_science
运动员负荷量度临界值的大小受教育程度、竞技水平及健康等因素的影响，因此在训练中需要____,C. 科学动态探求负荷量,C,C,True,sports_science
同为球类项目，篮球与足球对运动员身体形态、素质、技战术的要求却大不相同，主要是因为____,"A. 运动员个体的不同

        解",A,D,False,sports_science
影响血红蛋白氧饱和度的最主要因素是____,"A. PO2

        解析：血",A,A,True,sports_science
进行税务咨询服务的核心是____。,D. 根据需要作必要的沟通说明,D,C,False,tax_accountant
FY公司与FC机械厂均为国有企业，合资设立A有限责任公司(以下简称“A公司”)，出资比例为30%与70%。下列有关A公司董事会组成的说法中，不符合规定的是____。,"C
        解析：根据《公司法",C,B,False,tax_accountant
下列关于预约定价安排管理的表述中，正确的是____。,"D
        解析：预约定价安排",D,D,True,tax_accountant
下列各项行为中，应征收个人所得税的是____。,B. 军人的转业费、复,B,D,False,tax_accountant
