0,1,2,3,4,5
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        企业购买生产要素所引起的成本为____
        
        选项：
        A. 显成本
        B. 隐成本
        C. 固定成本
        D. 机会成本
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 显成本
        显成本",A,A,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        一厂商的生产函数为f(x，y，z)=(x+y)0.5z0.5，三种要素x，y，z的价格为1，2，3。假如y价格升为原来的2倍，其他两种的价格不变，则总的生产成本____。
        
        选项：
        A. 增加了50%
        B. 增加了2倍
        C. 不变
        D. 以上说法都不对
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B。,B,C,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        如果增加一单位劳动可减少三单位资本且能使产量不变，则MRTSLK为____
        
        选项：
        A. 1/3
        B. 3
        C. 1
        D. 6
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 1/3
        解析",A,B,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        已知某商品的需求量增加80%，而同期消费者的收入却增加了40%，则该商品很可能是____。
        
        选项：
        A. 必需品
        B. 奢侈品
        C. 一般低档商品
        D. 吉芬商品
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 一般低档商品

解析：",C,B,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        假定本国的重要贸易伙伴由于实行货币扩张而发生了较为严重的通货膨胀，在固定汇率制度之下，下面哪种情况描述的是合理的?____
        
        选项：
        A. 本国贸易逆差
        B. 政府采取措施令货币贬值
        C. 投机行为将会稳定汇率
        D. 本国货币供给减少
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        当厂商支付高于市场工资的效率工资时____。
        
        选项：
        A. 经济在充分就业的状态下运行
        B. 存在对劳动力的过剩供给
        C. 不存在非自愿性失业
        D. 劳动力市场在效率工资水平下出清
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        成本函数[C=f（Q）]表示的是____
        
        选项：
        A. 支出一定成本与在一定价格下的不同要素最大购买量间的关系
        B. 成本与产量之间的关系
        C. 成本随产量的变化而变化
        D. 产量随着成本的变化而变化
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,C,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        甲公司是垄断厂商，利润为100万元。现有乙公司，欲进入同一市场。如果乙公司不进入，自然没有收益。如果乙公司选择进入，甲公司可以选择接纳和阻挠，如果选择容纳，则两个公司都可以获得利润50万元，如果选择阻挠，则两家公司都会损耗50万元，这个博弈的均衡解为____。
        
        选项：
        A. 乙公司进入，甲公司接纳
        B. 乙公司不进入，甲公司接纳
        C. 乙公司进入，甲公司阻挠
        D. 乙公司不进入，甲公司阻挠
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 乙公司进入，甲公司接纳,A,A,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        政府对餐馆的营业收入征收20%的营业税；营业收入以餐馆向顾客开具发票的总金额来确定。法律规定顾客有权索取发票。假定发票对于顾客没有任何价值，因此顾客都不开发票。这时，政府为了增加税收，推出了发票抽奖的活动。每开具100元的发票，顾客可从政府那里得到的中奖收入为10元。根据科斯定理并运用供求理论，你预计政府引入这一做法的后果是：____
        
        选项：
        A. 顾客开发票；政府税收增加，餐馆收入下降
        B. 顾客不开发票，政府税收不变，餐馆收入下降
        C. 顾客不开发票，政府税收不变，餐馆收入不变
        D. 顾客开发票，政府税收不变，餐馆收入不变
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B。,B,C,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在一条狭窄的巷子里，两个年轻人骑着自行车相向而行，每个人都有两个策略，即或者选择“冲过去”，或者选择“避让”。如果选择避让，不管对方采取什么策略，他得到的收益都是0，如果一人采取“冲过去”的战略，那么如果对方采取“避让”，他得到的收益是9；如果对方不避让，他得到的收益是-36。这个博弈有两个纯策略纳什均衡和____。
        
        选项：
        A. 一个混合策略纳什均衡，即两个人都以80%的概率选择“避让”，以20%的概率选择“冲过去”
        B. 一个混合策略纳什均衡，即一个人以20%的概率选择“避让”，另一个人以80%的概率选择“冲过去”
        C. 一个混合策略纳什均衡，即两个人都以40%的概率选择“避让”，以60%的概率选择“冲过去”
        D. 没有混合策略纳什均衡
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,A,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        假设一国的β=0.8，政府购买支出减少了100亿元，由此产生的政府财政盈余通过减少等额的税收来抵消。那么，对国民收入的影响为____。
        
        选项：
        A. 增加500亿元
        B. 增加400亿元
        C. 减少100亿元
        D. 政府购买支出减少额为税收所抵消，故对国民收入没有影响
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 增加500亿元,A,C,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        如图所示，两个消费者的无差异曲线相切于E1、E2、E3，这意味着____。
        
        选项：
        A. 对于消费者1而言，E1的效用水平高于E2
        B. 对于消费者2而言，E3的效用水平高于E2
        C. E2属于帕累托最优状态，E1和E3不属于帕累托最优状态
        D. E1、E2、E3都属于帕累托最优状态
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,D,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        洛伦兹曲线越是向横轴凸出____
        
        选项：
        A. 基尼系数就越大，收入就越不平等
        B. 基尼系数就越大，收入就越平等
        C. 基尼系数就越小，收入就越不平等
        D. 基尼系数就越小，收入就越平等
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A。,A,A,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        序数效用论对消费者偏好的假设包括____
        
        选项：
        A. 边际效用递减
        B. 货币边际效用不变
        C. 传递性
        D. 不饱和性
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,D,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在不考虑税收和补贴的情况下，企业将资本的租金成本计算为____。
        
        选项：
        A. 实际利率
        B. 资本品价格×(名义利率减去通货膨胀率再加上折旧率)
        C. 名义利率减去折旧率
        D. 名义利率
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        若在d曲线上某一点的Ed=3，P=6，则相应的MR为____
        
        选项：
        A. MR=2
        B. MR=4
        C. MR=18
        D. MR=1
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. MR=2,A,B,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        垄断竞争厂商获得最大利润的方法有____
        
        选项：
        A. 质量竞争
        B. 调整价格从而确定产量
        C. 广告竞争
        D. 上述方法都可以
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D。,D,D,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        根据生命周期假说，消费者的消费对积累的财富的比率的变化情况是____。
        
        选项：
        A. 在退休前，这个比率是上升的，退休后，这个比率是下降的
        B. 在退休前后，这个比率保持不变
        C. 在退休前后，这个比率都下降
        D. 在退休前，这个比率下降，退休后，则会上升
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A。,A,D,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        某股票的β值为1.8，股票市场报酬率是10%，市场无风险报酬率为6%。按照资本资产定价模型，该股票的预期报酬率是____。
        
        选项：
        A. 0.122
        B. 0.132
        C. 0.142
        D. 0.152
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        根据资本资产定价模型",B,B,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列各项不属于政府购买的是____。
        
        选项：
        A. 地方政府办三所中学
        B. 政府给低收入者提供一笔住房补贴
        C. 政府订购一批军火
        D. 政府建造办公大楼
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,B,False,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        垄断竞争厂商的长期均衡与短期均衡的区别是长期均衡的____
        
        选项：
        A. P=ACmin
        B. 厂商的主观需求曲线与长期平均成本曲线相切
        C. P=AC
        D. 主观需求曲线与客观需求曲线相交
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        外部效应可以产生于____
        
        选项：
        A. 人的消费行为而非生产行为
        B. 人的生产行为而非消费行为
        C. 人的生产行为和消费行为
        D. 以上都不是
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 人的生产行为和消费行为,C,C,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        兰德只买激光唱片和棒棒糖，他有固定收入，不能借钱，当他沿着预算约束移动时____
        
        选项：
        A. 激光唱片的价格在改变，而其收入和棒棒糖的价格不变
        B. 棒棒糖的价格在改变，而其收入和激光唱片的价格不变
        C. 激光唱片和棒棒糖的价格在改变，而其收入不变
        D. 激光唱片和棒棒糖的价格及其收入都不变
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,college_economics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        α粒子在加速器中被加速，当其质量为静止质量的 3 倍时，其动能为静止能量的____
        
        选项：
        A. 2倍
        B. 3倍
        C. 4倍
        D. 5倍
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 3倍
        解析：",B,A,False,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        有三个直径相同的金属小球，小球1和2带等量同号电荷，两者的距离远大于小球直径，相互作用力为F。小球3不带电，装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去。则此时小球1和2之间的相互作用力为____
        
        选项：
        A. F/4
        B. 3F/8
        C. F/2
        D. 3F/4
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        解析：根据题目描述，",B,B,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在双缝干涉实验中，两条缝的宽度原来是相等的。若其中一缝的宽度略变窄(缝中心位置不变)，则____
        
        选项：
        A. 干涉条纹的间距变宽
        B. 干涉条纹的间距变窄
        C. 干涉条纹的间距不变，但原极小处的强度不再为零
        D. 不再发生干涉现象
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C
        在双缝干涉实验中，",C,C,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设用频率为ν_1和ν_2的两种单色光，先后照射同一种金属均能产生光电效应。已知金属的红限频率为ν_0，测得两次照射时的遏止电压|U_{a2}|=2|U_{a1}|，则这两种单色光的频率有如下关系：____
        
        选项：
        A. ν_2=ν_1-ν_0
        B. ν_2=ν_1+ν_0
        C. ν_2=2ν_1-ν_0
        D. ν_2=ν_1-2ν_0
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. ν_2=ν_1-,A,C,False,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        两瓶不同种类的理想气体，它们的温度和压强都相同，但体积不同，则单位体积内的气体分子数$n$，单位体积内的气体分子的总平动动能($E_K/V$)，单位体积内的气体质量$\rho$，分别有如下关系：____
        
        选项：
        A. $n$不同，($E_K/V$)不同，$\rho$不同
        B. $n$不同，($E_K/V$)不同，$\rho$相同
        C. $n$相同，($E_K/V$)相同，$\rho$不同
        D. $n$相同，($E_K/V$)相同，$\rho$相同
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C。,C,C,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设声波通过理想气体的速率正比于气体分子的热运动平均速率，则声波通过具有相同温度的氧气和氢气的速率之比$V_{O_2}/V_{H_2}$为____
        
        选项：
        A. 1
        B. 1/2
        C. 1/3
        D. 1/4
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        解析：根据题目描述，",B,D,False,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        两块平玻璃构成空气劈形膜，左边为棱边，用单色平行光垂直入射。若上面的平玻璃以棱边为轴，沿逆时针方向作微小转动，则干涉条纹的____
        
        选项：
        A. 间隔变小，并向棱边方向平移
        B. 间隔变大，并向远离棱边方向平移
        C. 间隔不变，向棱边方向平移
        D. 间隔变小，并向远离棱边方向平移
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A
        解析：根据题目描述，",A,A,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在双缝干涉实验中，两缝间距为d，双缝与屏幕的距离为D(D>>d)，单色光波长为λ，屏幕上相邻明条纹之间的距离为____
        
        选项：
        A. λD/d
        B. λd/D
        C. λD/(2d)
        D. λd/(2D)
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. λD/d,A,A,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        关于电场强度定义式E=F/q0，下列说法中哪个是正确的？____
        
        选项：
        A. 场强E的大小与试探电荷q0的大小成反比
        B. 对场中某点，试探电荷受力F与q0的比值不因q0而变
        C. 试探电荷受力F的方向就是场强E的方向
        D. 若场中某点不放试探电荷q0，则F=0，从而E=0
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设有一个带正电的导体球壳，当球壳内充满电介质、球壳外是真空时，球壳外一点的场强大小和电势用E1，U1表示；而球壳内、外均为真空时，壳外一点的场强大小和电势用E2，U2表示，则两种情况下壳外同一点处的场强大小和电势大小的关系为____
        
        选项：
        A. E1 = E2，U1 = U2
        B. E1 = E2，U1 > U2
        C. E1 > E2，U1 > U2
        D. E1 < E2，U1 < U2
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A。,A,A,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        如果在空气平行板电容器的两极板间平行地插入一块与极板面积相同的金属板，则由于金属板的插入及其相对极板所放位置的不同，对电容器电容的影响为：____
        
        选项：
        A. 使电容减小，但与金属板相对极板的位置无关
        B. 使电容减小，且与金属板相对极板的位置有关
        C. 使电容增大，但与金属板相对极板的位置无关
        D. 使电容增大，且与金属板相对极板的位置有关
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B。,B,C,False,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在波长为λ的驻波中两个相邻波节之间的距离为：____
        
        选项：
        A. λ
        B. 3λ/4
        C. λ/2
        D. λ/4
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. λ/2,C,C,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        用强度为I，波长为λ的X射线(伦琴射线)分别照射锂(Z=3)和铁(Z=26)．若在同一散射角下测得康普顿散射的X射线波长分别为λ_{Li}和λ_{Fe}(λ_{Li}，λ_{Fe}>λ)，它们对应的强度分别为I_{Li}和I_{Fe}，则____
        
        选项：
        A. λ_{Li}>λ_{Fe}, I_{Li}<I_{Fe}
        B. λ_{Li}=λ_{Fe}, I_{Li}=I_{Fe}
        C. λ_{Li}=λ_{Fe}, I_{Li}>I_{Fe}
        D. λ_{Li}<λ_{Fe}, I_{Li}>I_{Fe}
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        两个相距不太远的平面圆线圈，怎样可使其互感系数近似为零？____（设其中一线圈的轴线恰通过另一线圈的圆心）
        
        选项：
        A. 两线圈的轴线互相平行放置
        B. 两线圈并联
        C. 两线圈的轴线互相垂直放置
        D. 两线圈串联
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 两线圈的轴线互相,C,C,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        一特殊的轻弹簧，弹性力F=-kx3，k为一常量系数，x为伸长(或压缩)量。现将弹簧水平放置于光滑的水平面上，一端固定，一端与质量为m的滑块相连而处于自然长度状态。今沿弹簧长度方向给滑块一个冲量，使其获得一速度v，压缩弹簧，则弹簧被压缩的最大长度为____
        
        选项：
        A. \sqrt{m/k}v
        B. \sqrt{k/m}v
        C. (4mv/k)^(1/4)
        D. (2mv^2/k)^(1/4)
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. \sqrt{m/k}v,A,D,False,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        一个圆锥摆的摆线长为l，摆线与竖直方向的夹角恒为θ，如图所示。则摆锤转动的周期为____
        
        选项：
        A. $\sqrt{l/g}$
        B. $\sqrt{l\cos θ/g}$
        C. $2π\sqrt{l/g}$
        D. $2π\sqrt{l\cosθ/g}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,D,False,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        把一平凸透镜放在平玻璃上，构成牛顿环装置．当平凸透镜慢慢地向上平移时，由反射光形成的牛顿环____
        
        选项：
        A. 向中心收缩，条纹间隔变小
        B. 向中心收缩，环心呈明暗交替变化
        C. 向外扩张，环心呈明暗交替变化
        D. 向外扩张，条纹间隔变大
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,B,False,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        对于沿曲线运动的物体，以下几种说法中哪一种是正确的____
        
        选项：
        A. 切向加速度必不为零
        B. 法向加速度必不为零（拐点处除外）
        C. 由于速度沿切线方向，法向分速度必为零，因此法向加速度必为零
        D. 若物体作匀速率运动，其总加速度必为零
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        有三个直径相同的金属小球．小球1和小球2带等量异号电荷，两者的距离远大于小球直径，相互作用力为F．小球3不带电并装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去．则此时小球1和2之间的相互作用力为____
        
        选项：
        A. 0
        B. F/4
        C. F/3
        D. F/2
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A
        解析：根据题目描述，",A,C,False,college_physics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        当采用分块查找时，数据的组织方式为____
        
        选项：
        A. 数据分成若干块， 每块内数据有序
        B. 数据分成若干块， 每块内数据不必有序， 但块间必须有序， 每块内最大（ 或最小） 的数据组成索引块
        C. 数据分成若干块， 每块内数据有序， 但块间必须有序， 每块内最大（ 或最小） 的数据组成索引块
        D. 数据分成若干块， 每块（ 除最后一块外） 中数据个数需相同
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        实现一个银行系统，包括存钱、取钱、转账等多项业务，最恰当的资源组合方式是____
        
        选项：
        A. 继承
        B. 重载
        C. 组合
        D. 实例化
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 组合

        解析：",C,C,True,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        #include<iostream.h>
class date
{
private:
int day,month,year;
public:
date(){}
date(int x,int y,int z){day=x;month=y,year=z;}
void set(){day=1;month=10;year=2002;}
void display(){cout<<day<<""/""<<month<<""/""<<year<<"""";}
};
void main()
{
date day1;
date day2(10,10,2002);
day1.set();
day1.display();
day2.display();
}
上面C++程序运行的结果是____。
        
        选项：
        A. 10/10/2002 1/10/2002
        B. 1/10/2002 10/10/2002
        C. 10/10/2002 10/10/2002
        D. 1/10/2002 1/10/2002
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,B,False,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        假定A是一个类的名字，下面四个语句总共会引发类A构造函数的调用多少次____
①A *p=newA;
②A p2[10];
③A p3;
④A *p4[10];
        
        选项：
        A. 11
        B. 12
        C. 21
        D. 22
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 12,B,B,True,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        有以下程序代码
#include<iostream>
using namespace std;
class integer{
public:
integer(int value=0):value(value){}
integer operator+(integer itg){
return value+=itg.value;
}
friend ostream&operator<<(ostream&os,integer&it){
return os<<it.value;
}
private:
int value;
};
int main()
{
integer i;
integer ii;
ii=2+i;
cout<<""i=""<<i<<"","";
cout<<""ii=""<<ii<<endl;
return 0;
}
编译情况或运行时输出是____
        
        选项：
        A. i=0 ,ii=2
        B. i=2 ,ii=2
        C. i=0 ,ii=0
        D. 编译错误
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,D,False,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在以下各种查找方法中，平均查找时间与结点个数无关的查找方法是____
        
        选项：
        A. 顺序查找
        B. 折半查找
        C. 哈希查找
        D. 分块查找
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 哈希查找,C,C,True,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        读下面C++程序：
#include<iostream.h>
class vehicle{
protected:
int wheels;
public:
vehicle(int in_wheels=4){wheels=in_wheels;}
int get_wheels(){return wheels;}
};
void main()
{
vehicle unicyclel;
vehicle unicycle2(3);
cout<<""Theunickele1has""<<unicyclel.get_wheels()<<""wheel.\n"";
cout<<""Theunickele2has""<<unicycle2.get_wheels()<<""wheel.\n"";
}
编译后输出结果为____。
        
        选项：
        A. The unicycle1 has 0 wheel.
The unicycle2 has 3 wheel.
        B. The unicycle1 has 4 wheel.
The unicycle2 has 4 wheel.
        C. The unicycle1 has 4 wheel.
The unicycle2 has 3 wheel.
        D. The unicycle1 has 0 wheel.
The unicycle2 has 4 wheel.
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        以下说法正确的是____
        
        选项：
        A. 在const成员函数中不可以使用this指针；
        B. 在static成员函数中不可以使用this 指针；
        C. 抽象类的成员函数都是纯虚函数；
        D. 抽象类的派生类必须实现抽象类中的纯虚函数。
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        一个n个顶点的连通无向图，其边的个数至少为____
        
        选项：
        A. n-1
        B. n
        C. n+1
        D. nlogn
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. n-1
        解析：",A,A,True,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在C++程序中出现____情况时，将引发一个异常。
        
        选项：
        A. 在 main 函数的结尾少了一个大括号
        B. for 循环语法错误
        C. 被零除或数组溢出
        D. 数组没有被赋满值
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        线性表若采用链式存储结构时，要求内存中可用存储单元的地址____。
        
        选项：
        A. 必须是连续的
        B. 部分地址必须是连续的
        C. 一定是不连续的
        D. 连续不连续都可以
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 必须是连续的
       ",A,D,False,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在类中说明的友元函数时____
        
        选项：
        A. 必须声明在私有成员部分
        B. 必须声明在共有成员部分
        C. 必须声明在类开始处
        D. 可以声明在类中任何地方
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 必须声明在类开始处,C,D,False,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        对有14个元素的有序表A[1..14]作二分查找，查找元素A[6]时的被比较元素依次为____
        
        选项：
        A. A[l], A[2], A[3], A[4]
        B. A[l], A[14], A[7], A[4]
        C. A[7], A[5], A[3], A[6]
        D. A[7], A[3], A[5], A[6]
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,D,False,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列概念____体现了面向对象的多态性。
        
        选项：
        A. 虚基类
        B. 虚函数
        C. 对象容器
        D. 封装
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        若有定义char s[]={'1','2','3','0','0','4','5'};则cout<<s的结果为____
        
        选项：
        A. 1230045
        B. 12300
        C. 1230
        D. 123
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,C,False,college_programming
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在C++中，数据封装要解决的问题是____。
        
        选项：
        A. 数据规范化排列
        B. 数据高速转换
        C. 避免数据丢失
        D. 保证数据完整性
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 避免数据丢失,C,D,False,college_programming
